text	label
the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 	1
collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . 	1
at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds . 	0
this mistaken-identity picture is so film-culture referential that the final product is a ghost . 	1
a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution . 	1
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen . 	1
the characters , cast in impossibly contrived situations , are totally estranged from reality . 	1
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 	1
documentary about runaway and homeless lesbian , gay , and transsexual youth . 	0
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	1
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . 	1
price has to pretend he is also gay in order to stay hidden . 	0
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . 	0
and some of these ghosts are down right unfriendly . 	0
the film intercuts between two days , two years apart . 	0
stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence . 	0
they are then late for the train and have to ride it to school . 	0
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 	1
in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . 	0
tonight at hamilton high , the lesson is survival . 	0
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . 	1
straight up : helicopters in action will take audiences on a series of aerial adventures . 	0
it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release . 	0
by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 	0
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . 	1
