text	label
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 	1
they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . 	0
its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . 	1
kanna is intelligent and presently doing final year mbbs in nagpur . 	0
their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block . 	0
this is not an easy film . but it could be , by its art and heart , a necessary one . 	1
skins has a right to yawp , and we have a right to our grains of salt . 	1
thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . 	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence . 	0
when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans . 	0
hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans . 	0
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . 	0
with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal . 	0
all the suicide attempts comically bump up against the demandes of each family membre . 	0
ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children . 	0
she's an artist , but hasn't picked up a brush in a year . 	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 	1
the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations . 	0
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . 	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . 	1
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "	0
